rules;support;confidence;coverage;lift;count
{SM,Teknik Sipil} => {B};0,202;0,702;0,288;1,331;99,000
{C} => {Lk};0,215;0,905;0,237;1,310;105,000
{Teknik Sipil} => {B};0,260;0,641;0,405;1,216;127,000
{B,Lk} => {SM};0,266;0,807;0,329;1,189;130,000
{SPMU} => {Lk};0,252;0,804;0,313;1,163;123,000
{B} => {SM};0,413;0,783;0,528;1,153;202,000
{SM} => {B};0,413;0,608;0,679;1,153;202,000
{B,Teknik Sipil} => {SM};0,202;0,780;0,260;1,148;99,000
{A2} => {Lk};0,237;0,763;0,311;1,104;116,000
{A2} => {SM};0,227;0,730;0,311;1,076;111,000
{SBMPTN} => {Lk};0,229;0,732;0,313;1,059;112,000
{SNMPTN} => {SM};0,266;0,714;0,372;1,052;130,000
{Teknik Sipil} => {SM};0,288;0,712;0,405;1,049;141,000
{SM} => {Lk};0,487;0,717;0,679;1,037;238,000
{Lk} => {SM};0,487;0,704;0,691;1,037;238,000
{SPMU} => {SM};0,215;0,686;0,313;1,011;105,000
{A1,Lk} => {SM};0,213;0,680;0,313;1,001;104,000
