rules;support;confidence;coverage;lift;count
{Pr,SM} => {B};0,147;0,766;0,192;1,452;72
{Pr,Teknik Sipil} => {B};0,127;0,765;0,166;1,451;62
{M} => {Lk};0,112;0,982;0,115;1,421;55
{SM,Teknik Mesin} => {Lk};0,119;0,967;0,123;1,399;58
{Teknik Mesin} => {Lk};0,141;0,932;0,151;1,349;69
{SM,Teknik Sipil} => {B};0,202;0,702;0,288;1,331;99
{C} => {Lk};0,215;0,905;0,237;1,310;105
{C,SM} => {Lk};0,155;0,884;0,176;1,279;76
{B,SPMU} => {SM};0,125;0,859;0,145;1,265;61
{Teknik Elektro} => {Lk};0,174;0,859;0,202;1,242;85
{Lk,Teknik Mesin} => {SM};0,119;0,841;0,141;1,238;58
{SM,Teknik Elektro} => {Lk};0,104;0,850;0,123;1,230;51
{A2,B,Lk} => {SM};0,100;0,817;0,123;1,203;49
{Teknik Mesin} => {SM};0,123;0,811;0,151;1,194;60
{A2,B} => {SM};0,139;0,810;0,172;1,192;68
{B,Lk} => {SM};0,266;0,807;0,329;1,189;130
{A1,B,Lk} => {SM};0,110;0,806;0,137;1,187;54
{SBMPTN,SM} => {Lk};0,162;0,814;0,198;1,178;79
{SPMU} => {Lk};0,252;0,804;0,313;1,163;123
{B,Lk,Teknik Sipil} => {SM};0,104;0,785;0,133;1,156;51
{B} => {SM};0,413;0,783;0,528;1,153;202
{B,Teknik Sipil} => {SM};0,202;0,780;0,260;1,148;99
{B,SNMPTN} => {SM};0,164;0,777;0,211;1,144;80
{SM,SPMU} => {Lk};0,170;0,790;0,215;1,144;83
{A1,B,Teknik Sipil} => {SM};0,108;0,768;0,141;1,131;53
{A1,B} => {SM};0,188;0,760;0,247;1,120;92
{A2,SM} => {Lk};0,174;0,766;0,227;1,108;85
{A2} => {Lk};0,237;0,763;0,311;1,104;116
{A1,SPMU} => {Lk};0,137;0,761;0,180;1,101;67
{B,Pr} => {SM};0,147;0,742;0,198;1,093;72
{C} => {SM};0,176;0,741;0,237;1,092;86
{Lk,SNMPTN} => {SM};0,155;0,738;0,211;1,087;76
{A2,Lk} => {SM};0,174;0,733;0,237;1,079;85
{A2} => {SM};0,227;0,730;0,311;1,076;111
{B,SBMPTN} => {SM};0,125;0,726;0,172;1,070;61
{C,Lk} => {SM};0,155;0,724;0,215;1,066;76
{A3} => {SM};0,139;0,723;0,192;1,065;68
{A3} => {Lk};0,141;0,734;0,192;1,062;69
{SBMPTN} => {Lk};0,229;0,732;0,313;1,059;112
{Pr,Teknik Sipil} => {SM};0,119;0,716;0,166;1,055;58
{SNMPTN} => {SM};0,266;0,714;0,372;1,052;130
{SNMPTN,Teknik Sipil} => {SM};0,127;0,713;0,178;1,050;62
{Teknik Sipil} => {SM};0,288;0,712;0,405;1,049;141
{A3,Lk} => {SM};0,100;0,710;0,141;1,046;49
{Lk,Teknik Sipil} => {SM};0,170;0,709;0,239;1,045;83
{A3,SM} => {Lk};0,100;0,721;0,139;1,043;49
{A2,B,SM} => {Lk};0,100;0,721;0,139;1,043;49
{Lk,SBMPTN} => {SM};0,162;0,705;0,229;1,039;79
{SM} => {Lk};0,487;0,717;0,679;1,037;238
{Lk} => {SM};0,487;0,704;0,691;1,037;238
{A2,B} => {Lk};0,123;0,714;0,172;1,033;60
{B,SPMU} => {Lk};0,102;0,704;0,145;1,019;50
