rules;support;confidence;coverage;lift;count
{SM,Teknik Sipil} => {B};0,202;0,702;0,288;1,331;99
{C} => {Lk};0,215;0,905;0,237;1,310;105
{B,Lk} => {SM};0,266;0,807;0,329;1,189;130
{SPMU} => {Lk};0,252;0,804;0,313;1,163;123
{B} => {SM};0,413;0,783;0,528;1,153;202
{B,Teknik Sipil} => {SM};0,202;0,780;0,260;1,148;99
{A2} => {Lk};0,237;0,763;0,311;1,104;116
{A2} => {SM};0,227;0,730;0,311;1,076;111
{SBMPTN} => {Lk};0,229;0,732;0,313;1,059;112
{SNMPTN} => {SM};0,266;0,714;0,372;1,052;130
{Teknik Sipil} => {SM};0,288;0,712;0,405;1,049;141
{SM} => {Lk};0,487;0,717;0,679;1,037;238
{Lk} => {SM};0,487;0,704;0,691;1,037;238
