"rules";"support";"confidence";"coverage";"lift";"count"
"{} => {B}";0.52760736196319;0.52760736196319;1;1;258
"{} => {SM}";0.678936605316973;0.678936605316973;1;1;332
"{} => {Lk}";0.69120654396728;0.69120654396728;1;1;338
"{M} => {Lk}";0.112474437627812;0.982142857142857;0.114519427402863;1.42091081994928;55
"{Teknik Mesin} => {SM}";0.122699386503067;0.810810810810811;0.151329243353783;1.19423640507978;60
"{Teknik Mesin} => {Lk}";0.141104294478528;0.932432432432432;0.151329243353783;1.34899248360787;69
"{A3} => {B}";0.10838445807771;0.563829787234043;0.192229038854806;1.06865413161801;53
"{A3} => {SM}";0.139059304703476;0.723404255319149;0.192229038854806;1.06549602665983;68
"{A3} => {Lk}";0.141104294478528;0.734042553191489;0.192229038854806;1.06197280624449;69
"{P} => {Pr}";0.112474437627812;0.561224489795918;0.20040899795501;1.82959183673469;55
"{P} => {A1}";0.124744376278119;0.622448979591837;0.20040899795501;1.25775847529094;61
"{P} => {B}";0.10838445807771;0.540816326530612;0.20040899795501;1.0250355956336;53
"{Teknik Elektro} => {SM}";0.122699386503067;0.606060606060606;0.202453987730061;0.892661555312158;60
"{Teknik Elektro} => {Lk}";0.173824130879346;0.858585858585859;0.202453987730061;1.24215528061682;85
"{C} => {SM}";0.175869120654397;0.741379310344828;0.23721881390593;1.0919713336103;86
"{C} => {Lk}";0.214723926380368;0.905172413793103;0.23721881390593;1.30955417261783;105
"{Informatika} => {A1}";0.134969325153374;0.564102564102564;0.239263803680982;1.13986013986014;66
"{Informatika} => {B}";0.120654396728016;0.504273504273504;0.239263803680982;0.955774199960246;59
"{Informatika} => {SM}";0.14519427402863;0.606837606837607;0.239263803680982;0.893805993203583;71
"{Informatika} => {Lk}";0.137014314928425;0.572649572649573;0.239263803680982;0.828478227886512;67
"{Pr} => {SNMPTN}";0.161554192229039;0.526666666666667;0.306748466257669;1.41505494505494;79
"{Pr} => {Teknik Sipil}";0.165644171779141;0.54;0.306748466257669;1.33363636363636;81
"{Pr} => {A1}";0.18200408997955;0.593333333333333;0.306748466257669;1.19892561983471;89
"{Pr} => {B}";0.198364008179959;0.646666666666667;0.306748466257669;1.22565891472868;97
"{Pr} => {SM}";0.192229038854806;0.626666666666667;0.306748466257669;0.923012048192771;94
"{A2} => {B}";0.171779141104294;0.552631578947368;0.310838445807771;1.04742962056304;84
"{A2} => {SM}";0.226993865030675;0.730263157894737;0.310838445807771;1.07559844641725;111
"{A2} => {Lk}";0.23721881390593;0.763157894736842;0.310838445807771;1.10409529741514;116
"{SBMPTN} => {B}";0.171779141104294;0.549019607843137;0.312883435582822;1.0405836753306;84
"{SBMPTN} => {SM}";0.198364008179959;0.633986928104575;0.312883435582822;0.933793999527522;97
"{SBMPTN} => {Lk}";0.229038854805726;0.73202614379085;0.312883435582822;1.05905557489268;112
"{SPMU} => {A1}";0.179959100204499;0.57516339869281;0.312883435582822;1.16221033868093;88
"{SPMU} => {SM}";0.214723926380368;0.686274509803922;0.312883435582822;1.01080793763288;105
"{SPMU} => {Lk}";0.251533742331288;0.803921568627451;0.312883435582822;1.1630699617125;123
"{SNMPTN} => {B}";0.210633946830266;0.565934065934066;0.372188139059305;1.07264247380526;103
"{SNMPTN} => {SM}";0.265848670756646;0.714285714285714;0.372188139059305;1.05206540447504;130
"{SNMPTN} => {Lk}";0.210633946830266;0.565934065934066;0.372188139059305;0.818762598348397;103
"{Teknik Sipil} => {A1}";0.235173824130879;0.580808080808081;0.404907975460123;1.17361632857501;115
"{Teknik Sipil} => {B}";0.259713701431493;0.641414141414141;0.404907975460123;1.2157035470989;127
"{Teknik Sipil} => {SM}";0.288343558282209;0.712121212121212;0.404907975460123;1.04887732749179;141
"{Teknik Sipil} => {Lk}";0.239263803680982;0.590909090909091;0.404907975460123;0.854895104895105;117
"{A1} => {B}";0.247443762781186;0.5;0.494887525562372;0.947674418604651;121
"{A1} => {SM}";0.312883435582822;0.632231404958678;0.494887525562372;0.931208304291546;153
"{A1} => {Lk}";0.312883435582822;0.632231404958678;0.494887525562372;0.914677979363294;153
"{B} => {SM}";0.413087934560327;0.782945736434108;0.52760736196319;1.15319417203699;202
"{SM} => {B}";0.413087934560327;0.608433734939759;0.678936605316973;1.15319417203699;202
"{B} => {Lk}";0.329243353783231;0.624031007751938;0.52760736196319;0.902814091096739;161
"{SM} => {Lk}";0.486707566462168;0.716867469879518;0.678936605316973;1.03712483068368;238
"{Lk} => {SM}";0.486707566462168;0.70414201183432;0.69120654396728;1.03712483068368;238
"{SM,Teknik Mesin} => {Lk}";0.118609406952965;0.966666666666667;0.122699386503067;1.39852071005917;58
