"rules";"support";"confidence";"coverage";"lift";"count"
"{} => {SM}";0.711864406779661;0.711864406779661;1;1;168
"{} => {Lk}";0.76271186440678;0.76271186440678;1;1;180
"{M} => {Lk}";0.105932203389831;0.961538461538462;0.110169491525424;1.26068376068376;25
"{A3} => {SM}";0.110169491525424;0.764705882352941;0.144067796610169;1.07422969187675;26
"{A3} => {Lk}";0.114406779661017;0.794117647058823;0.144067796610169;1.04117647058824;27
"{P} => {A1}";0.110169491525424;0.702702702702703;0.156779661016949;1.23759580475998;26
"{Teknik Elektro} => {SNMPTN}";0.110169491525424;0.619047619047619;0.177966101694915;1.0984604368063;26
"{Teknik Elektro} => {SM}";0.127118644067797;0.714285714285714;0.177966101694915;1.00340136054422;30
"{Teknik Elektro} => {Lk}";0.161016949152542;0.904761904761905;0.177966101694915;1.18624338624339;38
"{Teknik Mesin} => {SM}";0.169491525423729;0.816326530612245;0.207627118644068;1.14674441205053;40
"{Teknik Mesin} => {Lk}";0.203389830508475;0.979591836734694;0.207627118644068;1.2843537414966;48
"{Pr} => {SNMPTN}";0.148305084745763;0.636363636363636;0.233050847457627;1.12918660287081;35
"{Pr} => {A1}";0.152542372881356;0.654545454545455;0.233050847457627;1.1527815468114;36
"{Pr} => {SM}";0.152542372881356;0.654545454545455;0.233050847457627;0.919480519480519;36
"{Informatika} => {A1}";0.161016949152542;0.622950819672131;0.258474576271186;1.09713726449719;38
"{Informatika} => {SM}";0.165254237288136;0.639344262295082;0.258474576271186;0.898126463700234;39
"{Informatika} => {Lk}";0.156779661016949;0.60655737704918;0.258474576271186;0.795264116575592;37
"{C} => {SM}";0.224576271186441;0.815384615384615;0.275423728813559;1.14542124542125;53
"{C} => {Lk}";0.245762711864407;0.892307692307692;0.275423728813559;1.16991452991453;58
"{A2} => {SNMPTN}";0.177966101694915;0.626865671641791;0.283898305084746;1.11233307148468;42
"{A2} => {SM}";0.228813559322034;0.805970149253731;0.283898305084746;1.13219616204691;54
"{A2} => {Lk}";0.233050847457627;0.82089552238806;0.283898305084746;1.07628524046435;55
"{SPMU} => {A1}";0.23728813559322;0.708860759493671;0.334745762711864;1.24844133761572;56
"{SPMU} => {SM}";0.228813559322034;0.683544303797468;0.334745762711864;0.960216998191682;54
"{SPMU} => {Lk}";0.266949152542373;0.79746835443038;0.334745762711864;1.04556962025316;63
"{Teknik Sipil} => {A1}";0.220338983050847;0.626506024096386;0.351694915254237;1.10339866930408;52
"{Teknik Sipil} => {SM}";0.25;0.710843373493976;0.351694915254237;0.998565691336776;59
"{Teknik Sipil} => {Lk}";0.241525423728814;0.686746987951807;0.351694915254237;0.900401606425703;57
"{B} => {SM}";0.377118644067797;0.801801801801802;0.470338983050847;1.12634062634063;89
"{B} => {Lk}";0.338983050847458;0.720720720720721;0.470338983050847;0.944944944944945;80
"{SNMPTN} => {SM}";0.419491525423729;0.744360902255639;0.563559322033898;1.04564983888292;99
"{SNMPTN} => {Lk}";0.415254237288136;0.736842105263158;0.563559322033898;0.966081871345029;98
"{A1} => {SM}";0.372881355932203;0.656716417910448;0.567796610169492;0.922530206112296;88
"{A1} => {Lk}";0.415254237288136;0.73134328358209;0.567796610169492;0.958872305140962;98
"{SM} => {Lk}";0.559322033898305;0.785714285714286;0.711864406779661;1.03015873015873;132
"{Lk} => {SM}";0.559322033898305;0.733333333333333;0.76271186440678;1.03015873015873;132
"{SM,Teknik Elektro} => {Lk}";0.114406779661017;0.9;0.127118644067797;1.18;27
"{Lk,Teknik Elektro} => {SM}";0.114406779661017;0.710526315789474;0.161016949152542;0.99812030075188;27
"{SNMPTN,Teknik Mesin} => {Lk}";0.11864406779661;0.96551724137931;0.122881355932203;1.26590038314176;28
"{SM,Teknik Mesin} => {Lk}";0.165254237288136;0.975;0.169491525423729;1.27833333333333;39
"{Lk,Teknik Mesin} => {SM}";0.165254237288136;0.8125;0.203389830508475;1.14136904761905;39
"{Pr,SNMPTN} => {SM}";0.105932203389831;0.714285714285714;0.148305084745763;1.00340136054422;25
"{Pr,SM} => {SNMPTN}";0.105932203389831;0.694444444444444;0.152542372881356;1.23224728487886;25
"{A1,Informatika} => {Lk}";0.101694915254237;0.631578947368421;0.161016949152542;0.828070175438597;24
"{Informatika,Lk} => {A1}";0.101694915254237;0.648648648648649;0.156779661016949;1.14239612747075;24
"{Informatika,SM} => {Lk}";0.101694915254237;0.615384615384615;0.165254237288136;0.806837606837607;24
"{Informatika,Lk} => {SM}";0.101694915254237;0.648648648648649;0.156779661016949;0.911196911196911;24
"{C,SNMPTN} => {SM}";0.144067796610169;0.918918918918919;0.156779661016949;1.29086229086229;34
"{C,SM} => {SNMPTN}";0.144067796610169;0.641509433962264;0.224576271186441;1.13831749184281;34
"{C,SNMPTN} => {Lk}";0.13135593220339;0.837837837837838;0.156779661016949;1.0984984984985;31
"{A1,C} => {SM}";0.11864406779661;0.736842105263158;0.161016949152542;1.03508771929825;28
"{A1,C} => {Lk}";0.135593220338983;0.842105263157895;0.161016949152542;1.10409356725146;32
"{C,SM} => {Lk}";0.199152542372881;0.886792452830189;0.224576271186441;1.16268343815514;47
"{C,Lk} => {SM}";0.199152542372881;0.810344827586207;0.245762711864407;1.13834154351396;47
"{A2,B} => {SM}";0.11864406779661;0.875;0.135593220338983;1.22916666666667;28
"{A2,SNMPTN} => {SM}";0.148305084745763;0.833333333333333;0.177966101694915;1.17063492063492;35
"{A2,SM} => {SNMPTN}";0.148305084745763;0.648148148148148;0.228813559322034;1.15009746588694;35
"{A2,SNMPTN} => {Lk}";0.139830508474576;0.785714285714286;0.177966101694915;1.03015873015873;33
"{A2,Lk} => {SNMPTN}";0.139830508474576;0.6;0.233050847457627;1.06466165413534;33
"{A2,SM} => {Lk}";0.194915254237288;0.851851851851852;0.228813559322034;1.11687242798354;46
"{A2,Lk} => {SM}";0.194915254237288;0.836363636363636;0.233050847457627;1.17489177489177;46
"{B,SPMU} => {A1}";0.114406779661017;0.710526315789474;0.161016949152542;1.25137470542027;27
"{B,SPMU} => {SM}";0.135593220338983;0.842105263157895;0.161016949152542;1.18295739348371;32
"{B,SPMU} => {Lk}";0.110169491525424;0.684210526315789;0.161016949152542;0.897076023391813;26
"{A1,SPMU} => {SM}";0.156779661016949;0.660714285714286;0.23728813559322;0.928146258503401;37
"{SM,SPMU} => {A1}";0.156779661016949;0.685185185185185;0.228813559322034;1.20674405749033;37
"{A1,SPMU} => {Lk}";0.190677966101695;0.803571428571429;0.23728813559322;1.05357142857143;45
"{Lk,SPMU} => {A1}";0.190677966101695;0.714285714285714;0.266949152542373;1.25799573560768;45
"{SM,SPMU} => {Lk}";0.182203389830508;0.796296296296296;0.228813559322034;1.0440329218107;43
"{Lk,SPMU} => {SM}";0.182203389830508;0.682539682539683;0.266949152542373;0.95880574452003;43
"{B,Teknik Sipil} => {SNMPTN}";0.13135593220339;0.645833333333333;0.203389830508475;1.14598997493734;31
"{SNMPTN,Teknik Sipil} => {B}";0.13135593220339;0.63265306122449;0.207627118644068;1.34510020224306;31
"{B,Teknik Sipil} => {SM}";0.173728813559322;0.854166666666667;0.203389830508475;1.19990079365079;41
"{SM,Teknik Sipil} => {B}";0.173728813559322;0.694915254237288;0.25;1.47747747747748;41
"{B,Teknik Sipil} => {Lk}";0.135593220338983;0.666666666666667;0.203389830508475;0.874074074074074;32
"{SNMPTN,Teknik Sipil} => {SM}";0.161016949152542;0.775510204081633;0.207627118644068;1.08940719144801;38
"{SM,Teknik Sipil} => {SNMPTN}";0.161016949152542;0.644067796610169;0.25;1.14285714285714;38
"{SNMPTN,Teknik Sipil} => {Lk}";0.127118644067797;0.612244897959184;0.207627118644068;0.802721088435374;30
"{A1,Teknik Sipil} => {Lk}";0.144067796610169;0.653846153846154;0.220338983050847;0.857264957264957;34
"{SM,Teknik Sipil} => {Lk}";0.177966101694915;0.711864406779661;0.25;0.933333333333333;42
"{Lk,Teknik Sipil} => {SM}";0.177966101694915;0.736842105263158;0.241525423728814;1.03508771929825;42
"{B,SNMPTN} => {SM}";0.194915254237288;0.779661016949153;0.25;1.0952380952381;46
"{B,SNMPTN} => {Lk}";0.173728813559322;0.694915254237288;0.25;0.911111111111111;41
"{A1,B} => {SM}";0.186440677966102;0.758620689655172;0.245762711864407;1.06568144499179;44
"{A1,B} => {Lk}";0.173728813559322;0.706896551724138;0.245762711864407;0.926819923371647;41
"{B,SM} => {Lk}";0.279661016949153;0.741573033707865;0.377118644067797;0.972284644194757;66
"{B,Lk} => {SM}";0.279661016949153;0.825;0.338983050847458;1.15892857142857;66
"{A1,SNMPTN} => {SM}";0.199152542372881;0.671428571428571;0.296610169491525;0.943197278911565;47
"{A1,SNMPTN} => {Lk}";0.203389830508475;0.685714285714286;0.296610169491525;0.899047619047619;48
"{SM,SNMPTN} => {Lk}";0.313559322033898;0.747474747474748;0.419491525423729;0.980022446689113;74
"{Lk,SNMPTN} => {SM}";0.313559322033898;0.755102040816326;0.415254237288136;1.06073858114674;74
"{A1,SM} => {Lk}";0.275423728813559;0.738636363636364;0.372881355932203;0.968434343434343;65
"{A1,Lk} => {SM}";0.275423728813559;0.663265306122449;0.415254237288136;0.931729834791059;65
"{C,SM,SNMPTN} => {Lk}";0.11864406779661;0.823529411764706;0.144067796610169;1.0797385620915;28
"{C,Lk,SNMPTN} => {SM}";0.11864406779661;0.903225806451613;0.13135593220339;1.26881720430108;28
"{A2,SM,SNMPTN} => {Lk}";0.122881355932203;0.828571428571429;0.148305084745763;1.08634920634921;29
"{A2,Lk,SNMPTN} => {SM}";0.122881355932203;0.878787878787879;0.139830508474576;1.23448773448773;29
"{A2,Lk,SM} => {SNMPTN}";0.122881355932203;0.630434782608696;0.194915254237288;1.11866623079438;29
"{A1,SM,SPMU} => {Lk}";0.122881355932203;0.783783783783784;0.156779661016949;1.02762762762763;29
"{A1,Lk,SPMU} => {SM}";0.122881355932203;0.644444444444444;0.190677966101695;0.905291005291005;29
"{Lk,SM,SPMU} => {A1}";0.122881355932203;0.674418604651163;0.182203389830508;1.1877820201319;29
"{B,SNMPTN,Teknik Sipil} => {SM}";0.110169491525424;0.838709677419355;0.13135593220339;1.17818740399386;26
"{B,SM,Teknik Sipil} => {SNMPTN}";0.110169491525424;0.634146341463415;0.173728813559322;1.12525215477719;26
"{SM,SNMPTN,Teknik Sipil} => {B}";0.110169491525424;0.684210526315789;0.161016949152542;1.45471787577051;26
"{B,SM,Teknik Sipil} => {Lk}";0.122881355932203;0.707317073170732;0.173728813559322;0.927371273712737;29
"{B,Lk,Teknik Sipil} => {SM}";0.122881355932203;0.90625;0.135593220338983;1.27306547619048;29
"{Lk,SM,Teknik Sipil} => {B}";0.122881355932203;0.69047619047619;0.177966101694915;1.46803946803947;29
"{SM,SNMPTN,Teknik Sipil} => {Lk}";0.105932203389831;0.657894736842105;0.161016949152542;0.862573099415205;25
"{Lk,SNMPTN,Teknik Sipil} => {SM}";0.105932203389831;0.833333333333333;0.127118644067797;1.17063492063492;25
"{B,SM,SNMPTN} => {Lk}";0.135593220338983;0.695652173913043;0.194915254237288;0.91207729468599;32
"{B,Lk,SNMPTN} => {SM}";0.135593220338983;0.780487804878049;0.173728813559322;1.09639953542393;32
"{A1,B,SM} => {Lk}";0.135593220338983;0.727272727272727;0.186440677966102;0.953535353535354;32
"{A1,B,Lk} => {SM}";0.135593220338983;0.780487804878049;0.173728813559322;1.09639953542393;32
"{A1,SM,SNMPTN} => {Lk}";0.135593220338983;0.680851063829787;0.199152542372881;0.892671394799054;32
"{A1,Lk,SNMPTN} => {SM}";0.135593220338983;0.666666666666667;0.203389830508475;0.936507936507936;32
