x
1,000
1,000
1,000
1,000
1,232
5,263
153508771929825,000
122368421052632,000
0,906
133435036867531,000
111587611002816,000
181578947368421,000
0,785
119883040935673,000
0,966
0,842
0,910
249760765550239,000
12719298245614,000
108060871876661,000
127578947368421,000
134820747520976,000
123976608187134,000
185964912280702,000
11222020568663,000
137035087719298,000
139051332033788,000
125146198830409,000
136138770349297,000
0,966
107602339181287,000
110526315789474,000
0,839
107228719948018,000
0,681
111068111455108,000
119462398686775,000
128553756185335,000
0,723
108991228070175,000
0,998
0,998
0,852
0,911
0,817
142487629329735,000
117442289935365,000
102631578947368,000
10252343186734,000
180372807017544,000
126315789473684,000
11808367071525,000
104605263157895,000
113684210526316,000
252631578947368,000
116666666666667,000
208421052631579,000
105882352941176,000
0,994
194444444444444,000
122397660818713,000
12962962962963,000
123157894736842,000
15009746588694,000
136842105263158,000
111049553708833,000
0,998
115387426900585,000
119028340080972,000
250730994152047,000
106613347093223,000
108070175438596,000
173684210526316,000
127777777777778,000
131836945304438,000
143673577884104,000
116666666666667,000
150792303338993,000
148654970760234,000
160818713450292,000
208479532163743,000
186071238702818,000
147243107769424,000
126900584795322,000
164192532613585,000
129459064327485,000
119883040935673,000
0,779
106078327130959,000
134320175438596,000
180871037242228,000
0,947
0,991
107456140350877,000
128553756185335,000
0,945
131888544891641,000
124242424242424,000
137201979307242,000
102941176470588,000
11044759334233,000
0,973
0,936
141228070175439,000
119707602339181,000
106648199445983,000
0,669
129079418977551,000
119883040935673,000
137426900584795,000
0,639
103682629998419,000
104385964912281,000
116457811194653,000
118975599919339,000
0,991
145429362880886,000
154895302773062,000
116959064327485,000
0,982
0,685
0,707
131180223285486,000
120760233918129,000
0,973
101135190918473,000
0,932
148169336384439,000
0,830
1,016
1,474
2,458
1,974
1,478
1,382
1,569
1,174
1,404
1,596
0,758
1,020
