x
NA
NA
NA
NA
7,730
5,946
5,730
4,757
4,459
4,118
3,568
3,358
2,751
2,745
2,626
2,292
2,238
2,149
2,010
1,971
1,970
1,875
1,850
1,799
1,791
1,791
1,774
1,766
1,761
1,706
1,701
1,701
1,656
1,647
1,637
1,635
1,622
1,577
1,544
1,522
1,508
1,504
1,486
1,483
1,472
1,472
1,469
1,469
1,432
1,414
1,399
1,381
1,381
1,380
1,379
1,378
1,378
1,354
1,353
1,345
1,343
1,343
1,343
1,341
1,338
1,323
1,311
1,302
1,295
1,295
1,295
1,289
1,288
1,280
1,279
1,278
1,268
1,265
1,249
1,247
1,241
1,236
1,231
1,222
1,220
1,218
1,203
1,199
1,180
1,178
1,174
1,164
1,156
1,154
1,154
1,147
1,140
1,135
1,132
1,125
1,119
1,109
1,102
1,074
1,070
1,057
1,054
1,044
1,041
1,019
1,016
1,015
1,003
1,000
1,000
1,000
0,991
0,983
0,979
0,979
0,959
0,959
0,959
0,934
0,895
0,895
0,892
0,886
0,876
0,855
0,848
0,836
0,832
0,827
0,811
0,797
0,790
0,786
0,773
0,743
0,722
0,669
