rules;support;confidence;coverage;lift;count
{Pr,Teknik Sipil} => {B};0,11;0,81;0,13;1,57;83,00
{SM,Teknik Sipil} => {B};0,20;0,77;0,27;1,50;160,00
{SM,SNMPTN,Teknik Sipil} => {B};0,11;0,74;0,15;1,44;85,00
{A1,SM,Teknik Sipil} => {B};0,12;0,73;0,17;1,43;95,00
{Pr,SM} => {B};0,14;0,72;0,19;1,39;108,00
{SM,Teknik Mesin} => {Lk};0,13;0,99;0,13;1,37;102,00
{Lk,SM,Teknik Sipil} => {B};0,11;0,70;0,16;1,37;89,00
{Teknik Mesin} => {Lk};0,16;0,98;0,17;1,35;129,00
{M} => {Lk};0,13;0,95;0,13;1,32;99,00
{C} => {Lk};0,22;0,90;0,24;1,25;169,00
{C,SM} => {Lk};0,16;0,90;0,18;1,25;125,00
{A2,B} => {SM};0,12;0,87;0,14;1,23;96,00
{C,SNMPTN} => {SM};0,10;0,86;0,12;1,22;81,00
{B,SPMU} => {SM};0,14;0,86;0,16;1,21;110,00
{C,SNMPTN} => {Lk};0,10;0,87;0,12;1,21;82,00
{A1,C} => {Lk};0,12;0,87;0,14;1,21;95,00
{B,Teknik Sipil} => {SM};0,20;0,85;0,24;1,20;160,00
{A1,B,Teknik Sipil} => {SM};0,12;0,85;0,14;1,20;95,00
{B,Lk,Teknik Sipil} => {SM};0,11;0,85;0,13;1,20;89,00
{SM,Teknik Elektro} => {Lk};0,11;0,86;0,13;1,19;84,00
{B,Lk} => {SM};0,28;0,84;0,33;1,18;220,00
{B,SNMPTN,Teknik Sipil} => {SM};0,11;0,83;0,13;1,16;85,00
{B,Lk,SNMPTN} => {SM};0,14;0,82;0,17;1,16;112,00
{A1,B,Lk} => {SM};0,15;0,82;0,18;1,16;115,00
{B} => {SM};0,42;0,82;0,51;1,15;328,00
{B,SNMPTN} => {SM};0,22;0,80;0,28;1,13;174,00
{A2,SNMPTN} => {SM};0,11;0,80;0,14;1,12;90,00
{Lk,Teknik Mesin} => {SM};0,13;0,79;0,16;1,11;102,00
{Pr,Teknik Sipil} => {SM};0,10;0,79;0,13;1,11;81,00
{A1,B} => {SM};0,22;0,79;0,29;1,11;176,00
{Teknik Mesin} => {SM};0,13;0,78;0,17;1,10;103,00
{B,Pr} => {SM};0,14;0,77;0,18;1,09;108,00
{A3} => {SM};0,11;0,76;0,15;1,08;87,00
{A2} => {Lk};0,21;0,77;0,27;1,07;166,00
{SNMPTN,Teknik Sipil} => {SM};0,15;0,76;0,19;1,07;115,00
{SPMU} => {Lk};0,26;0,77;0,34;1,06;204,00
{Lk,SNMPTN} => {SM};0,29;0,75;0,38;1,06;226,00
{A2,SM} => {Lk};0,16;0,76;0,21;1,05;122,00
{C} => {SM};0,18;0,74;0,24;1,05;139,00
{SNMPTN} => {SM};0,40;0,74;0,55;1,04;317,00
{A1,B,SNMPTN} => {SM};0,11;0,74;0,15;1,04;87,00
{A1,SPMU} => {Lk};0,16;0,75;0,21;1,04;126,00
{A2,Lk} => {SM};0,16;0,73;0,21;1,04;122,00
{SM,SPMU} => {Lk};0,17;0,73;0,23;1,01;134,00
{A1,Lk,SNMPTN} => {SM};0,15;0,72;0,20;1,01;115,00
{Pr,SNMPTN} => {SM};0,12;0,72;0,16;1,01;91,00
{SM} => {Lk};0,52;0,73;0,71;1,01;405,00
{Lk} => {SM};0,52;0,72;0,72;1,01;405,00
{A2,SNMPTN} => {Lk};0,10;0,73;0,14;1,01;82,00
{A1,Teknik Sipil} => {SM};0,17;0,71;0,23;1,00;130,00
{Teknik Elektro} => {Lk};0,16;0,87;0,18;1,20;126,00
{A3} => {Lk};0,11;0,76;0,15;1,06;87,00
{A2} => {SM};0,21;0,75;0,27;1,06;161,00
{C,Lk} => {SM};0,16;0,74;0,22;1,04;125,00
{Teknik Sipil} => {SM};0,27;0,73;0,36;1,03;208,00
{} => {SM};0,709183673;0,709183673;1;1;556
{} => {Lk};0,721938776;0,721938776;1;1;566
{Informatika,Lk} => {SM};0,117346939;0,707692308;0,165816327;0,997897067;92
{A1,SM,SPMU} => {Lk};0,105867347;0,715517241;0,147959184;0,991105154;83
{Lk,Teknik Sipil} => {SM};0,161989796;0,701657459;0,230867347;0,989387496;127
{SM,SNMPTN} => {Lk};0,288265306;0,712933754;0,404336735;0,987526613;226
{A1,SM} => {Lk};0,276785714;0,704545455;0,392857143;0,975907485;217
{SNMPTN} => {Lk};0,383928571;0,703271028;0,545918367;0,974142201;301
