rules;support;confidence;coverage;lift;count
{SM,Teknik Sipil} => {B};0,20;0,77;0,27;1,50;160,00
{Teknik Sipil} => {B};0,24;0,66;0,36;1,29;188,00
{C} => {Lk};0,22;0,90;0,24;1,25;169,00
{B,Teknik Sipil} => {SM};0,20;0,85;0,24;1,20;160,00
{B,Lk} => {SM};0,28;0,84;0,33;1,18;220,00
{B} => {SM};0,42;0,82;0,51;1,15;328,00
{B,SNMPTN} => {SM};0,22;0,80;0,28;1,13;174,00
{Teknik Sipil} => {A1};0,23;0,64;0,36;1,11;183,00
{A1,B} => {SM};0,22;0,79;0,29;1,11;176,00
{SPMU} => {A1};0,21;0,63;0,34;1,09;168,00
{A2} => {Lk};0,21;0,77;0,27;1,07;166,00
{SPMU} => {Lk};0,26;0,77;0,34;1,06;204,00
{Lk,SNMPTN} => {SM};0,29;0,75;0,38;1,06;226,00
{SNMPTN} => {SM};0,40;0,74;0,55;1,04;317,00
{SM} => {Lk};0,52;0,73;0,71;1,01;405,00
{Lk} => {SM};0,52;0,72;0,72;1,01;405,00
{A2} => {SM};0,21;0,75;0,27;1,06;161,00
{Teknik Sipil} => {SM};0,27;0,73;0,36;1,03;208,00
