rules;support;confidence;coverage;lift;count
{Pr,Teknik Sipil} => {B};0,11;0,81;0,13;1,57;83,00
{SM,Teknik Mesin} => {Lk};0,13;0,99;0,13;1,37;102,00
{Teknik Mesin} => {Lk};0,16;0,98;0,17;1,35;129,00
{M} => {Lk};0,13;0,95;0,13;1,32;99,00
{C} => {Lk};0,22;0,90;0,24;1,25;169,00
{C,SM} => {Lk};0,16;0,90;0,18;1,25;125,00
{A2,B} => {SM};0,12;0,87;0,14;1,23;96,00
{C,SNMPTN} => {SM};0,10;0,86;0,12;1,22;81,00
{B,SPMU} => {SM};0,14;0,86;0,16;1,21;110,00
{C,SNMPTN} => {Lk};0,10;0,87;0,12;1,21;82,00
{A1,C} => {Lk};0,12;0,87;0,14;1,21;95,00
{B,Teknik Sipil} => {SM};0,20;0,85;0,24;1,20;160,00
{A1,B,Teknik Sipil} => {SM};0,12;0,85;0,14;1,20;95,00
{B,Lk,Teknik Sipil} => {SM};0,11;0,85;0,13;1,20;89,00
{SM,Teknik Elektro} => {Lk};0,11;0,86;0,13;1,19;84,00
{B,Lk} => {SM};0,28;0,84;0,33;1,18;220,00
{B,SNMPTN,Teknik Sipil} => {SM};0,11;0,83;0,13;1,16;85,00
{B,Lk,SNMPTN} => {SM};0,14;0,82;0,17;1,16;112,00
{A1,B,Lk} => {SM};0,15;0,82;0,18;1,16;115,00
{B} => {SM};0,42;0,82;0,51;1,15;328,00
{B,SNMPTN} => {SM};0,22;0,80;0,28;1,13;174,00
{Teknik Elektro} => {Lk};0,16;0,87;0,18;1,20;126,00
