rules;support;confidence;coverage;lift;count
{B} => {SM};0,42;0,82;0,51;1,15;328,00
{SNMPTN} => {SM};0,40;0,74;0,55;1,04;317,00
{SM} => {Lk};0,52;0,73;0,71;1,01;405,00
{Lk} => {SM};0,52;0,72;0,72;1,01;405,00
{} => {SM};0,709183673;0,709183673;1;1;556
{} => {Lk};0,721938776;0,721938776;1;1;566
{SNMPTN} => {Lk};0,383928571;0,703271028;0,545918367;0,974142201;301
{A1} => {SM};0,392857143;0,678414097;0,579081633;0,956612683;308
{A1} => {Lk};0,399234694;0,689427313;0,579081633;0,954966454;313
{B} => {Lk};0,334183673;0,651741294;0,512755102;0,902765325;262
